ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.77_2019_3,47722.61
ID_-23.53_27.77_2019_4,20464.64
ID_-23.53_27.77_2019_5,1935.1025
ID_-23.53_27.77_2019_6,3269.686
ID_-23.53_27.77_2019_7,3663.1792
ID_-23.53_27.77_2019_8,3710.8867
ID_-23.53_27.77_2019_9,3538.9949
ID_-23.53_27.77_2019_10,3720.6433
ID_-23.53_27.77_2019_11,3378.9873
ID_-23.53_27.77_2019_12,3897.095
ID_-23.53_27.77_2019_13,707.32654
ID_-23.53_27.77_2019_14,-1874.7712
ID_-23.53_27.77_2019_15,3752.0103
ID_-23.53_27.77_2019_16,2313.3845
ID_-23.53_27.77_2019_17,2083.9468
ID_-23.53_27.77_2019_18,1612.8972
ID_-23.53_27.77_2019_19,1785.8213
ID_-23.53_27.77_2019_20,2104.128
ID_-23.53_27.77_2019_21,2122.9468
ID_-23.53_27.77_2019_22,3302.3572
ID_-23.53_27.77_2019_23,1328.872
ID_-23.53_27.77_2019_24,8195.231
ID_-23.53_27.77_2019_25,1979.9966
ID_-23.53_27.77_2019_26,1704.3158
ID_-23.53_27.77_2019_27,713.13904
ID_-23.53_27.77_2019_28,1762.6759
ID_-23.53_27.77_2019_29,1451.0831
ID_-23.53_27.77_2019_30,4850.5356
ID_-23.53_27.77_2019_31,3621.5732
ID_-23.53_27.77_2019_32,744.74976
ID_-23.53_27.77_2019_33,3075.1797
ID_-23.53_27.77_2019_34,1862.7379
ID_-23.53_27.77_2019_35,4269.196
ID_-23.53_27.77_2019_36,-151.86098
ID_-23.53_27.77_2019_37,2126.2656
ID_-23.53_27.77_2019_38,-2527.2847
ID_-23.53_27.77_2019_39,457.11453
ID_-23.53_27.77_2019_40,-474.8375
ID_-23.53_27.77_2019_41,3215.7214
ID_-23.53_27.77_2019_42,1666.5232
ID_-23.53_27.77_2019_43,1800.3242
ID_-23.53_27.77_2019_44,9419.787
ID_-23.53_27.77_2019_45,3263.3806
ID_-23.53_27.77_2019_46,12787.503
ID_-23.53_27.77_2019_47,15729.895
ID_-23.53_27.77_2019_48,-8612.386
ID_-23.53_27.77_2019_49,1122.0765
ID_-23.53_27.77_2019_50,70097.18
ID_-23.53_27.77_2019_51,25090.752
ID_-23.53_27.77_2019_52,20706.438
ID_-23.53_27.77_2020_1,1661.9991
ID_-23.53_27.77_2020_2,2082.7773
ID_-23.53_27.77_2020_3,3082.9907
ID_-23.53_27.77_2020_4,1847.4255
ID_-23.53_27.77_2020_5,430.6338
ID_-23.53_27.77_2020_6,-1234.3722
ID_-23.53_27.77_2020_7,3263.7056
ID_-23.53_27.77_2020_8,4230.5
ID_-23.53_27.77_2020_9,2925.6177
ID_-23.53_27.77_2020_10,2870.1384
ID_-23.53_27.77_2020_11,3272.4475
ID_-23.53_27.77_2020_12,4970.5044
ID_-23.53_27.77_2020_13,3452.7817
ID_-23.53_27.77_2020_14,2080.9177
ID_-23.53_27.77_2020_15,3.7913923
ID_-23.53_27.77_2020_16,4300.595
ID_-23.53_27.77_2020_17,2884.3298
ID_-23.53_27.77_2020_18,1580.3303
ID_-23.53_27.77_2020_19,1372.8701
ID_-23.53_27.77_2020_20,1400.3569
ID_-23.53_27.77_2020_21,-487.092
ID_-23.53_27.77_2020_22,4257.156
ID_-23.53_27.77_2020_23,3416.022
ID_-23.53_27.77_2020_24,1682.3508
ID_-23.53_27.77_2020_25,3264.2637
ID_-23.53_27.77_2020_26,2079.7278
ID_-23.53_27.77_2020_27,723.30994
ID_-23.53_27.77_2020_28,643.28503
ID_-23.53_27.77_2020_29,1922.6232
ID_-23.53_27.77_2020_30,1667.5635
ID_-23.53_27.77_2020_31,813.9413
ID_-23.53_27.77_2020_32,-717.1262
ID_-23.53_27.77_2020_33,3835.1667
ID_-23.53_27.77_2020_34,2391.4814
ID_-23.53_27.77_2020_35,2397.627
ID_-23.53_27.77_2020_36,1628.966
ID_-23.53_27.77_2020_37,1351.924
ID_-23.53_27.77_2020_38,1973.7893
ID_-23.53_27.77_2020_39,-7352.488
ID_-23.53_27.77_2020_40,25649.75
ID_-23.53_27.77_2020_41,7304.6206
ID_-23.53_27.77_2020_42,5695.9136
ID_-23.53_27.77_2020_43,-2334.8735
ID_-23.53_27.77_2020_44,3103.268
ID_-23.53_27.77_2020_45,1484.0453
ID_-23.53_27.77_2020_46,2416.2463
ID_-23.53_27.77_2020_47,3066.6511
ID_-23.53_27.77_2020_48,-5813.465
ID_-23.53_27.77_2020_49,17518.703
ID_-23.53_27.77_2020_50,27175.133
ID_-23.53_27.77_2020_51,31555.35
ID_-23.53_27.77_2020_52,19006.686
ID_-23.53_27.77_2021_1,3273.15
ID_-23.53_27.77_2021_2,3943.2163
ID_-23.53_27.77_2021_3,3093.1423
ID_-23.53_27.77_2021_4,3155.7954
ID_-23.53_27.77_2021_5,3252.4219
ID_-23.53_27.77_2021_6,3213.2327
ID_-23.53_27.77_2021_7,-11952.198
ID_-23.53_27.77_2021_8,-3181.2305
ID_-23.53_27.77_2021_9,-5516.8516
ID_-23.53_27.77_2021_10,8678.699
ID_-23.53_27.77_2021_11,-2095.9329
ID_-23.53_27.77_2021_12,-1598.3549
ID_-23.53_27.77_2021_13,256.97064
ID_-23.53_27.77_2021_14,484.973
ID_-23.53_27.77_2021_15,-1618.1285
ID_-23.53_27.77_2021_16,4358.633
ID_-23.53_27.77_2021_17,1268.3424
ID_-23.53_27.77_2021_18,-909.73956
ID_-23.53_27.77_2021_19,81370.72
ID_-23.53_27.77_2021_20,8487.393
ID_-23.53_27.77_2021_21,-2515.223
ID_-23.53_27.77_2021_22,946.6621
ID_-23.53_27.77_2021_23,2060.0864
ID_-23.53_27.77_2021_24,1909.711
ID_-23.53_27.77_2021_25,3697.0005
ID_-23.53_27.77_2021_26,3684.6318
ID_-23.53_27.77_2021_27,-53.608215
ID_-23.53_27.77_2021_28,3064.909
ID_-23.53_27.77_2021_29,9422.237
ID_-23.53_27.77_2021_30,4135.7485
ID_-23.53_27.77_2021_31,9507.087
ID_-23.53_27.77_2021_32,8693.349
ID_-23.53_27.77_2021_33,78398.4
ID_-23.53_27.77_2021_34,6090.109
ID_-23.53_27.77_2021_35,100809.49
ID_-23.53_27.77_2021_36,3372.3088
ID_-23.53_27.77_2021_37,3695.241
ID_-23.53_27.77_2021_38,3297.933
ID_-23.53_27.77_2021_39,-485.30496
ID_-23.53_27.77_2021_40,1747.2097
ID_-23.53_27.77_2021_41,5151.0093
ID_-23.53_27.77_2021_42,4045.4534
ID_-23.53_27.77_2021_43,-202.23352
ID_-23.53_27.77_2021_44,-1591.7623
ID_-23.53_27.77_2021_45,3062.6956
ID_-23.53_27.77_2021_46,17916.96
ID_-23.53_27.77_2021_47,3734.2283
ID_-23.53_27.77_2021_48,2971.393
ID_-23.53_27.77_2021_49,5196.2085
ID_-23.53_27.77_2021_50,3297.3933
ID_-23.53_27.77_2021_51,11768.356
ID_-23.53_27.77_2021_52,3252.3032
ID_-23.53_27.77_2022_1,3094.1016
ID_-23.53_27.77_2022_2,3254.9333
ID_-23.53_27.77_2022_3,1832.475
ID_-23.53_27.77_2022_4,-5490.5645
ID_-23.53_27.77_2022_5,-5245.8076
ID_-23.53_27.77_2022_6,2330.2637
ID_-23.53_27.77_2022_7,3880.9805
ID_-23.53_27.77_2022_8,2377.0337
ID_-23.53_27.77_2022_9,3370.4426
ID_-23.53_27.77_2022_10,3045.7615
ID_-23.53_27.77_2022_11,2945.5488
ID_-23.53_27.77_2022_12,3269.6528
ID_-23.53_27.77_2022_13,3262.023
ID_-23.53_27.77_2022_14,4143.274
ID_-23.53_27.77_2022_15,4729.3022
ID_-23.53_27.77_2022_16,2791.5034
ID_-23.53_27.77_2022_17,4825.286
ID_-23.53_27.77_2022_18,2410.4958
ID_-23.53_27.77_2022_19,657.2254
ID_-23.53_27.77_2022_20,1328.861
ID_-23.53_27.77_2022_21,3200.791
ID_-23.53_27.77_2022_22,80770.375
ID_-23.53_27.77_2022_23,81609.945
ID_-23.53_27.77_2022_24,3343.089
ID_-23.53_27.77_2022_25,2296.3875
ID_-23.53_27.77_2022_26,3494.2432
ID_-23.53_27.77_2022_27,3424.092
ID_-23.53_27.77_2022_28,25.458652
ID_-23.53_27.77_2022_29,2973.2012
ID_-23.53_27.77_2022_30,2056.89
ID_-23.53_27.77_2022_31,2801.2441
ID_-23.53_27.77_2022_32,77375.414
ID_-23.53_27.77_2022_33,27293.307
ID_-23.53_27.77_2022_34,-274.55872
ID_-23.53_27.77_2022_35,1295.908
ID_-23.53_27.77_2022_36,78094.66
ID_-23.53_27.77_2022_37,15946.376
ID_-23.53_27.77_2022_38,1410.8292
ID_-23.53_27.77_2022_39,84759.24
ID_-23.53_27.77_2022_40,12210.834
ID_-23.53_27.77_2022_41,3456.0002
ID_-23.53_27.77_2022_42,4636.5635
ID_-23.53_27.77_2022_43,3372.0886
ID_-23.53_27.77_2022_44,998.3218
ID_-23.53_27.77_2022_45,-6460.547
ID_-23.53_27.77_2022_46,11933.024
ID_-23.53_27.77_2022_47,3668.9626
ID_-23.53_27.77_2022_48,3043.9587
ID_-23.53_27.77_2022_52,97487.38
ID_-23.53_27.87_2019_1,11518.686
ID_-23.53_27.87_2019_2,7607.7056
ID_-23.53_27.87_2019_3,50362.29
ID_-23.53_27.87_2019_4,6943.102
ID_-23.53_27.87_2019_5,3322.5122
ID_-23.53_27.87_2019_6,2447.3132
ID_-23.53_27.87_2019_7,4555.8403
ID_-23.53_27.87_2019_8,17146.453
ID_-23.53_27.87_2019_9,40343.656
ID_-23.53_27.87_2019_10,3915.8704
ID_-23.53_27.87_2019_11,4408.6787
ID_-23.53_27.87_2019_12,4478.709
ID_-23.53_27.87_2019_13,3779.8599
ID_-23.53_27.87_2019_14,3848.0303
ID_-23.53_27.87_2019_15,4743.606
ID_-23.53_27.87_2019_16,3549.2407
ID_-23.53_27.87_2019_17,6136.3887
ID_-23.53_27.87_2019_18,4714.0967
ID_-23.53_27.87_2019_19,2212.8167
ID_-23.53_27.87_2019_20,2915.312
ID_-23.53_27.87_2019_21,2222.796
ID_-23.53_27.87_2019_22,2213.5613
ID_-23.53_27.87_2019_23,4253.281
ID_-23.53_27.87_2019_24,1294.6422
ID_-23.53_27.87_2019_25,2214.8228
ID_-23.53_27.87_2019_26,2467.8032
ID_-23.53_27.87_2019_27,3690.2454
ID_-23.53_27.87_2019_28,3409.7756
ID_-23.53_27.87_2019_29,2690.0037
ID_-23.53_27.87_2019_30,3095.0208
ID_-23.53_27.87_2019_31,2749.5203
ID_-23.53_27.87_2019_32,2652.6821
ID_-23.53_27.87_2019_33,4171.79
ID_-23.53_27.87_2019_34,4422.8125
ID_-23.53_27.87_2019_35,4383.2144
ID_-23.53_27.87_2019_36,3272.948
ID_-23.53_27.87_2019_37,3161.2976
ID_-23.53_27.87_2019_38,2554.286
ID_-23.53_27.87_2019_39,3715.322
ID_-23.53_27.87_2019_40,2906.365
ID_-23.53_27.87_2019_41,3571.9307
ID_-23.53_27.87_2019_42,4373.8667
ID_-23.53_27.87_2019_43,1577.167
ID_-23.53_27.87_2019_44,9906.76
ID_-23.53_27.87_2019_45,4319.899
ID_-23.53_27.87_2019_46,10784.783
ID_-23.53_27.87_2019_47,10269.329
ID_-23.53_27.87_2019_48,4969.8174
ID_-23.53_27.87_2019_49,2159.5957
ID_-23.53_27.87_2019_50,4301.9346
ID_-23.53_27.87_2019_51,21175.447
ID_-23.53_27.87_2019_52,24783.56
ID_-23.53_27.87_2020_1,2396.241
ID_-23.53_27.87_2020_2,4362.36
ID_-23.53_27.87_2020_3,3024.979
ID_-23.53_27.87_2020_4,3121.0352
ID_-23.53_27.87_2020_5,-364.33847
ID_-23.53_27.87_2020_6,2987.1501
ID_-23.53_27.87_2020_7,2475.457
ID_-23.53_27.87_2020_8,5348.8623
ID_-23.53_27.87_2020_9,4093.852
ID_-23.53_27.87_2020_10,4188.209
ID_-23.53_27.87_2020_11,3911.2368
ID_-23.53_27.87_2020_12,4526.2236
ID_-23.53_27.87_2020_13,4099.4883
ID_-23.53_27.87_2020_14,-473.26413
ID_-23.53_27.87_2020_15,-4480.065
ID_-23.53_27.87_2020_16,-50.645172
ID_-23.53_27.87_2020_17,4013.1636
ID_-23.53_27.87_2020_18,1335.8112
ID_-23.53_27.87_2020_19,1154.8209
ID_-23.53_27.87_2020_20,3337.955
ID_-23.53_27.87_2020_21,2870.83
ID_-23.53_27.87_2020_22,2216.4736
ID_-23.53_27.87_2020_23,3510.9575
ID_-23.53_27.87_2020_24,2040.4132
ID_-23.53_27.87_2020_25,1717.8195
ID_-23.53_27.87_2020_26,3587.776
ID_-23.53_27.87_2020_27,-2183.6191
ID_-23.53_27.87_2020_28,2280.9758
ID_-23.53_27.87_2020_29,3194.73
ID_-23.53_27.87_2020_30,4628.1274
ID_-23.53_27.87_2020_31,2093.181
ID_-23.53_27.87_2020_32,3355.61
ID_-23.53_27.87_2020_33,4348.671
ID_-23.53_27.87_2020_34,1401.9965
ID_-23.53_27.87_2020_35,2760.4949
ID_-23.53_27.87_2020_36,1915.3434
ID_-23.53_27.87_2020_37,2995.1943
ID_-23.53_27.87_2020_38,3391.0818
ID_-23.53_27.87_2020_39,-5937.036
ID_-23.53_27.87_2020_40,782.49945
ID_-23.53_27.87_2020_41,9166.094
ID_-23.53_27.87_2020_42,5671.738
ID_-23.53_27.87_2020_43,4283.987
ID_-23.53_27.87_2020_44,2561.0317
ID_-23.53_27.87_2020_45,2200.1143
ID_-23.53_27.87_2020_46,2097.851
ID_-23.53_27.87_2020_47,6168.739
ID_-23.53_27.87_2020_48,7539.5557
ID_-23.53_27.87_2020_49,-4695.2393
ID_-23.53_27.87_2020_50,-3097.4917
ID_-23.53_27.87_2020_51,30959.178
ID_-23.53_27.87_2020_52,18497.262
ID_-23.53_27.87_2021_1,2472.8584
ID_-23.53_27.87_2021_2,2855.4211
ID_-23.53_27.87_2021_3,-6801.4062
ID_-23.53_27.87_2021_4,2094.0479
ID_-23.53_27.87_2021_5,2454.215
ID_-23.53_27.87_2021_6,2162.1536
ID_-23.53_27.87_2021_7,-11517.369
ID_-23.53_27.87_2021_8,5855.1626
ID_-23.53_27.87_2021_9,11374.234
ID_-23.53_27.87_2021_10,6354.7124
ID_-23.53_27.87_2021_11,3588.7285
ID_-23.53_27.87_2021_12,4896.292
ID_-23.53_27.87_2021_13,1378.3848
ID_-23.53_27.87_2021_14,628.7562
ID_-23.53_27.87_2021_15,4105.909
ID_-23.53_27.87_2021_16,3775.8433
ID_-23.53_27.87_2021_17,3269.0718
ID_-23.53_27.87_2021_18,2260.1416
ID_-23.53_27.87_2021_19,68284.26
ID_-23.53_27.87_2021_20,5705.922
ID_-23.53_27.87_2021_21,4609.812
ID_-23.53_27.87_2021_22,2555.5024
ID_-23.53_27.87_2021_23,2649.816
ID_-23.53_27.87_2021_24,2348.8787
ID_-23.53_27.87_2021_25,4016.9368
ID_-23.53_27.87_2021_26,4809.5566
ID_-23.53_27.87_2021_27,7657.172
ID_-23.53_27.87_2021_28,3619.494
ID_-23.53_27.87_2021_29,5180.8555
ID_-23.53_27.87_2021_30,3769.4949
ID_-23.53_27.87_2021_31,71726.555
ID_-23.53_27.87_2021_32,184.59514
ID_-23.53_27.87_2021_33,71690.375
ID_-23.53_27.87_2021_34,-1058.0715
ID_-23.53_27.87_2021_35,4537.7744
ID_-23.53_27.87_2021_36,2203.9949
ID_-23.53_27.87_2021_37,3804.3516
ID_-23.53_27.87_2021_38,658.48773
ID_-23.53_27.87_2021_39,-1416.3329
ID_-23.53_27.87_2021_40,3364.8467
ID_-23.53_27.87_2021_41,3406.2776
ID_-23.53_27.87_2021_42,3147.6228
ID_-23.53_27.87_2021_43,3627.8665
ID_-23.53_27.87_2021_44,2932.4983
ID_-23.53_27.87_2021_45,3258.983
ID_-23.53_27.87_2021_46,18004.762
ID_-23.53_27.87_2021_47,5915.772
ID_-23.53_27.87_2021_48,2398.311
ID_-23.53_27.87_2021_49,6180.473
ID_-23.53_27.87_2021_50,14385.633
ID_-23.53_27.87_2021_51,8508.242
ID_-23.53_27.87_2021_52,4474.4297
ID_-23.53_27.87_2022_1,2449.43
ID_-23.53_27.87_2022_2,2645.848
ID_-23.53_27.87_2022_3,4366.5005
ID_-23.53_27.87_2022_4,-453.33762
ID_-23.53_27.87_2022_5,-7110.374
ID_-23.53_27.87_2022_6,2824.2905
ID_-23.53_27.87_2022_7,4884.9546
ID_-23.53_27.87_2022_8,2540.4426
ID_-23.53_27.87_2022_9,2726.4075
ID_-23.53_27.87_2022_10,2498.5623
ID_-23.53_27.87_2022_11,2316.3704
ID_-23.53_27.87_2022_12,2388.2656
ID_-23.53_27.87_2022_13,2609.18
ID_-23.53_27.87_2022_14,3444.3735
ID_-23.53_27.87_2022_15,6116.6616
ID_-23.53_27.87_2022_16,3812.3555
ID_-23.53_27.87_2022_17,4492.038
ID_-23.53_27.87_2022_18,4560.0254
ID_-23.53_27.87_2022_19,1619.6039
ID_-23.53_27.87_2022_20,2624.9814
ID_-23.53_27.87_2022_21,2299.3303
ID_-23.53_27.87_2022_22,2748.8113
ID_-23.53_27.87_2022_23,3975.437
ID_-23.53_27.87_2022_24,4032.0154
ID_-23.53_27.87_2022_25,2771.2852
ID_-23.53_27.87_2022_26,1991.6132
ID_-23.53_27.87_2022_27,4182.549
ID_-23.53_27.87_2022_28,4087.278
ID_-23.53_27.87_2022_29,7683.216
ID_-23.53_27.87_2022_30,2515.3708
ID_-23.53_27.87_2022_31,2781.9285
ID_-23.53_27.87_2022_32,59753.316
ID_-23.53_27.87_2022_33,61527.4
ID_-23.53_27.87_2022_34,5771.228
ID_-23.53_27.87_2022_35,2309.0728
ID_-23.53_27.87_2022_36,2627.474
ID_-23.53_27.87_2022_37,4223.201
ID_-23.53_27.87_2022_38,4184.2334
ID_-23.53_27.87_2022_39,73825.05
ID_-23.53_27.87_2022_40,3747.0186
ID_-23.53_27.87_2022_41,3727.834
ID_-23.53_27.87_2022_42,4456.0293
ID_-23.53_27.87_2022_43,4651.462
ID_-23.53_27.87_2022_44,3834.881
ID_-23.53_27.87_2022_45,-992.0069
ID_-23.53_27.87_2022_46,31149.697
ID_-23.53_27.87_2022_47,2732.123
ID_-23.53_27.87_2022_48,89378.89
ID_-23.53_27.87_2022_52,88053.72
ID_-23.53_27.97_2019_1,16380.732
ID_-23.53_27.97_2019_2,9031.327
ID_-23.53_27.97_2019_3,7906.2827
ID_-23.53_27.97_2019_4,5961.5845
ID_-23.53_27.97_2019_5,6599.095
ID_-23.53_27.97_2019_6,5904.5103
ID_-23.53_27.97_2019_7,5828.526
ID_-23.53_27.97_2019_8,5638.201
ID_-23.53_27.97_2019_9,5752.2915
ID_-23.53_27.97_2019_10,5846.8975
ID_-23.53_27.97_2019_11,5830.177
ID_-23.53_27.97_2019_12,5916.674
ID_-23.53_27.97_2019_13,3796.4507
ID_-23.53_27.97_2019_14,5936.487
ID_-23.53_27.97_2019_15,3854.9683
ID_-23.53_27.97_2019_16,6547.1133
ID_-23.53_27.97_2019_17,8927.734
ID_-23.53_27.97_2019_18,4185.9976
ID_-23.53_27.97_2019_19,5633.032
ID_-23.53_27.97_2019_20,5786.5396
ID_-23.53_27.97_2019_21,3859.4248
ID_-23.53_27.97_2019_22,5774.8916
ID_-23.53_27.97_2019_23,7394.4526
ID_-23.53_27.97_2019_24,4526.06
ID_-23.53_27.97_2019_25,5710.1187
ID_-23.53_27.97_2019_26,6056.107
ID_-23.53_27.97_2019_27,7183.5776
ID_-23.53_27.97_2019_28,5341.839
ID_-23.53_27.97_2019_29,6406.9214
ID_-23.53_27.97_2019_30,5806.255
ID_-23.53_27.97_2019_31,6235.209
ID_-23.53_27.97_2019_32,6377.716
ID_-23.53_27.97_2019_33,5928.791
ID_-23.53_27.97_2019_34,5694.6196
ID_-23.53_27.97_2019_35,4717.694
ID_-23.53_27.97_2019_36,6315.8516
ID_-23.53_27.97_2019_37,8978.083
ID_-23.53_27.97_2019_38,7547.6094
ID_-23.53_27.97_2019_39,7247.7817
ID_-23.53_27.97_2019_40,6133.5137
ID_-23.53_27.97_2019_41,5912.3555
ID_-23.53_27.97_2019_42,5814.4585
ID_-23.53_27.97_2019_43,3372.9656
ID_-23.53_27.97_2019_44,4372.184
ID_-23.53_27.97_2019_45,5759.2095
ID_-23.53_27.97_2019_46,5193.4214
ID_-23.53_27.97_2019_47,10734.89
ID_-23.53_27.97_2019_48,5787.297
ID_-23.53_27.97_2019_49,3775.4429
ID_-23.53_27.97_2019_50,7448.163
ID_-23.53_27.97_2019_51,14473.586
ID_-23.53_27.97_2019_52,8172.6846
ID_-23.53_27.97_2020_1,5634.942
ID_-23.53_27.97_2020_2,7014.8643
ID_-23.53_27.97_2020_3,5823.317
ID_-23.53_27.97_2020_4,5798.8774
ID_-23.53_27.97_2020_5,5345.5737
ID_-23.53_27.97_2020_6,5496.281
ID_-23.53_27.97_2020_7,3907.7808
ID_-23.53_27.97_2020_8,5779.364
ID_-23.53_27.97_2020_9,3681.3594
ID_-23.53_27.97_2020_10,3600.3477
ID_-23.53_27.97_2020_11,3855.87
ID_-23.53_27.97_2020_12,3866.941
ID_-23.53_27.97_2020_13,3424.7268
ID_-23.53_27.97_2020_14,3786.0513
ID_-23.53_27.97_2020_15,3158.9402
ID_-23.53_27.97_2020_16,6579.725
ID_-23.53_27.97_2020_17,4107.638
ID_-23.53_27.97_2020_18,7816.027
ID_-23.53_27.97_2020_19,4499.1724
ID_-23.53_27.97_2020_20,3919.767
ID_-23.53_27.97_2020_21,3717.002
ID_-23.53_27.97_2020_22,5577.01
ID_-23.53_27.97_2020_23,6944.216
ID_-23.53_27.97_2020_24,5024.632
ID_-23.53_27.97_2020_25,5603.113
ID_-23.53_27.97_2020_26,6906.403
ID_-23.53_27.97_2020_27,3855.7378
ID_-23.53_27.97_2020_28,4937.728
ID_-23.53_27.97_2020_29,7354.406
ID_-23.53_27.97_2020_30,6719.1284
ID_-23.53_27.97_2020_31,5828.2764
ID_-23.53_27.97_2020_32,6634.5205
ID_-23.53_27.97_2020_33,9198.056
ID_-23.53_27.97_2020_34,5801.634
ID_-23.53_27.97_2020_35,5902.4287
ID_-23.53_27.97_2020_36,5327.599
ID_-23.53_27.97_2020_37,5281.486
ID_-23.53_27.97_2020_38,5591.5796
ID_-23.53_27.97_2020_39,-3042.265
ID_-23.53_27.97_2020_40,1450.4047
ID_-23.53_27.97_2020_41,-10187.569
ID_-23.53_27.97_2020_42,2955.8362
ID_-23.53_27.97_2020_43,6542.172
ID_-23.53_27.97_2020_44,5455.529
ID_-23.53_27.97_2020_45,5568.9883
ID_-23.53_27.97_2020_46,3494.625
ID_-23.53_27.97_2020_47,3329.3582
ID_-23.53_27.97_2020_48,3821.1719
ID_-23.53_27.97_2020_49,22061.268
ID_-23.53_27.97_2020_50,7154.8945
ID_-23.53_27.97_2020_51,32234.477
ID_-23.53_27.97_2020_52,19806.574
ID_-23.53_27.97_2021_1,4287.359
ID_-23.53_27.97_2021_2,6023.8306
ID_-23.53_27.97_2021_3,5923.157
ID_-23.53_27.97_2021_4,6927.937
ID_-23.53_27.97_2021_5,10510.301
ID_-23.53_27.97_2021_6,5900.413
ID_-23.53_27.97_2021_7,7619.3794
ID_-23.53_27.97_2021_8,7163.558
ID_-23.53_27.97_2021_9,23813.107
ID_-23.53_27.97_2021_10,7910.0503
ID_-23.53_27.97_2021_11,5978.142
ID_-23.53_27.97_2021_12,6985.953
ID_-23.53_27.97_2021_13,9703.421
ID_-23.53_27.97_2021_14,5296.42
ID_-23.53_27.97_2021_15,5544.759
ID_-23.53_27.97_2021_16,3874.4253
ID_-23.53_27.97_2021_17,301.25717
ID_-23.53_27.97_2021_18,5683.2036
ID_-23.53_27.97_2021_19,88156.18
ID_-23.53_27.97_2021_20,7988.682
ID_-23.53_27.97_2021_21,5716.2026
ID_-23.53_27.97_2021_22,2083.6538
ID_-23.53_27.97_2021_23,5639.182
ID_-23.53_27.97_2021_24,6439.335
ID_-23.53_27.97_2021_25,7297.856
ID_-23.53_27.97_2021_26,6920.6987
ID_-23.53_27.97_2021_27,8344.179
ID_-23.53_27.97_2021_28,5356.1587
ID_-23.53_27.97_2021_29,6172.693
ID_-23.53_27.97_2021_30,6274.6694
ID_-23.53_27.97_2021_31,7555.678
ID_-23.53_27.97_2021_32,6293.209
ID_-23.53_27.97_2021_33,76396.9
ID_-23.53_27.97_2021_34,8942.644
ID_-23.53_27.97_2021_35,77230.96
ID_-23.53_27.97_2021_36,8385.862
ID_-23.53_27.97_2021_37,6053.407
ID_-23.53_27.97_2021_38,8058.883
ID_-23.53_27.97_2021_39,6583.073
ID_-23.53_27.97_2021_40,5728.423
ID_-23.53_27.97_2021_41,5582.482
ID_-23.53_27.97_2021_42,6569.7686
ID_-23.53_27.97_2021_43,7362.752
ID_-23.53_27.97_2021_44,1951.3073
ID_-23.53_27.97_2021_45,7005.495
ID_-23.53_27.97_2021_46,9388.241
ID_-23.53_27.97_2021_47,4529.3477
ID_-23.53_27.97_2021_48,5868.4644
ID_-23.53_27.97_2021_49,3840.671
ID_-23.53_27.97_2021_50,3741.4854
ID_-23.53_27.97_2021_51,5723.899
ID_-23.53_27.97_2021_52,8389.692
ID_-23.53_27.97_2022_1,4004.4927
ID_-23.53_27.97_2022_2,4966.936
ID_-23.53_27.97_2022_3,3948.2139
ID_-23.53_27.97_2022_4,5562.196
ID_-23.53_27.97_2022_5,3539.7837
ID_-23.53_27.97_2022_6,4141.25
ID_-23.53_27.97_2022_7,6087.2686
ID_-23.53_27.97_2022_8,5915.936
ID_-23.53_27.97_2022_9,-2581.5322
ID_-23.53_27.97_2022_10,660.4004
ID_-23.53_27.97_2022_11,3747.0469
ID_-23.53_27.97_2022_12,3903.1455
ID_-23.53_27.97_2022_13,5983.044
ID_-23.53_27.97_2022_14,6539.1943
ID_-23.53_27.97_2022_15,7276.638
ID_-23.53_27.97_2022_16,4115.738
ID_-23.53_27.97_2022_17,4144.7837
ID_-23.53_27.97_2022_18,7361.9653
ID_-23.53_27.97_2022_19,6794.106
ID_-23.53_27.97_2022_20,6375.279
ID_-23.53_27.97_2022_21,6256.731
ID_-23.53_27.97_2022_22,75312.92
ID_-23.53_27.97_2022_23,80530.91
ID_-23.53_27.97_2022_24,8540.89
ID_-23.53_27.97_2022_25,5841.3926
ID_-23.53_27.97_2022_26,3968.3657
ID_-23.53_27.97_2022_27,4333.774
ID_-23.53_27.97_2022_28,9358.099
ID_-23.53_27.97_2022_29,7005.602
ID_-23.53_27.97_2022_30,6901.786
ID_-23.53_27.97_2022_31,5967.419
ID_-23.53_27.97_2022_32,7537.2427
ID_-23.53_27.97_2022_33,77168.34
ID_-23.53_27.97_2022_34,9423.44
ID_-23.53_27.97_2022_35,5518.5327
ID_-23.53_27.97_2022_36,6805.8926
ID_-23.53_27.97_2022_37,7158.516
ID_-23.53_27.97_2022_38,5744.835
ID_-23.53_27.97_2022_39,79272.73
ID_-23.53_27.97_2022_40,10215.501
ID_-23.53_27.97_2022_41,5725.066
ID_-23.53_27.97_2022_42,5906.943
ID_-23.53_27.97_2022_43,7262.027
ID_-23.53_27.97_2022_44,7336.366
ID_-23.53_27.97_2022_45,4625.326
ID_-23.53_27.97_2022_46,13503.437
ID_-23.53_27.97_2022_47,4011.5928
ID_-23.53_27.97_2022_48,93474.93
ID_-23.53_27.97_2022_52,92102.93
ID_-23.63_27.47_2019_1,22378.363
ID_-23.63_27.47_2019_2,49978.67
ID_-23.63_27.47_2019_3,44110.56
ID_-23.63_27.47_2019_4,4130.049
ID_-23.63_27.47_2019_5,9780.802
ID_-23.63_27.47_2019_6,-29366.955
