ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.77_2019_20,73630.555
ID_-23.53_27.77_2019_21,90913.445
ID_-23.53_27.77_2019_22,91743.2
ID_-23.53_27.77_2019_23,89059.8
ID_-23.53_27.77_2019_24,76659.23
ID_-23.53_27.77_2019_25,76659.23
ID_-23.53_27.77_2019_26,96861.27
ID_-23.53_27.77_2019_27,76365.79
ID_-23.53_27.77_2019_28,83679.375
ID_-23.53_27.77_2019_29,72121.38
ID_-23.53_27.77_2019_30,73037.336
ID_-23.53_27.77_2019_31,54756.16
ID_-23.53_27.77_2019_32,72087.82
ID_-23.53_27.77_2019_33,74021.77
ID_-23.53_27.77_2019_34,77639.555
ID_-23.53_27.77_2019_35,106805.18
ID_-23.53_27.77_2019_36,85243.375
ID_-23.53_27.77_2019_37,108274.51
ID_-23.53_27.77_2019_38,62731.074
ID_-23.53_27.77_2019_39,88704.11
ID_-23.53_27.77_2019_40,76313.43
ID_-23.53_27.77_2019_41,87331.82
ID_-23.53_27.77_2019_42,98822.66
ID_-23.53_27.77_2019_43,52731.047
ID_-23.53_27.77_2019_44,74619.89
ID_-23.53_27.77_2019_45,59947.625
ID_-23.53_27.77_2019_46,82037.59
ID_-23.53_27.77_2019_47,76313.43
ID_-23.53_27.77_2019_48,77486.53
ID_-23.53_27.77_2019_49,80849.92
ID_-23.53_27.77_2019_50,74918.16
ID_-23.53_27.77_2019_51,63403.586
ID_-23.53_27.77_2019_52,50161.51
ID_-23.53_27.77_2020_1,61098.07
ID_-23.53_27.77_2020_2,68313.45
ID_-23.53_27.77_2020_3,50613.637
ID_-23.53_27.77_2020_4,67404.516
ID_-23.53_27.77_2020_5,68775.2
ID_-23.53_27.77_2020_6,60182.133
ID_-23.53_27.77_2020_7,67404.516
ID_-23.53_27.77_2020_8,67404.516
ID_-23.53_27.77_2020_9,68077.68
ID_-23.53_27.77_2020_10,60278.08
ID_-23.53_27.77_2020_11,70816.5
ID_-23.53_27.77_2020_12,67404.516
ID_-23.53_27.77_2020_13,53828.082
ID_-23.53_27.77_2020_14,61098.07
ID_-23.53_27.77_2020_15,74934.35
ID_-23.53_27.77_2020_16,59953.438
ID_-23.53_27.77_2020_17,74619.89
ID_-23.53_27.77_2020_18,74212.25
ID_-23.53_27.77_2020_19,77350.23
ID_-23.53_27.77_2020_20,75917.09
ID_-23.53_27.77_2020_21,88360.33
ID_-23.53_27.77_2020_22,91647.09
ID_-23.53_27.77_2020_23,76365.79
ID_-23.53_27.77_2020_24,105014.23
ID_-23.53_27.77_2020_25,85975.45
ID_-23.53_27.77_2020_26,78394.266
ID_-23.53_27.77_2020_27,75244.625
ID_-23.53_27.77_2020_28,72183.766
ID_-23.53_27.77_2020_29,72364.86
ID_-23.53_27.77_2020_30,76365.79
ID_-23.53_27.77_2020_31,91749.87
ID_-23.53_27.77_2020_32,71448.92
ID_-23.53_27.77_2020_33,101410.98
ID_-23.53_27.77_2020_34,60963.56
ID_-23.53_27.77_2020_35,71267.83
ID_-23.53_27.77_2020_36,72856.24
ID_-23.53_27.77_2020_37,73037.336
ID_-23.53_27.77_2020_38,83165.06
ID_-23.53_27.77_2020_39,83177.58
ID_-23.53_27.77_2020_40,95319.9
ID_-23.53_27.77_2020_41,71864.2
ID_-23.53_27.77_2020_42,104556.3
ID_-23.53_27.77_2020_43,76206.07
ID_-23.53_27.77_2020_44,74189.01
ID_-23.53_27.77_2020_45,76946.63
ID_-23.53_27.77_2020_46,79980.0
ID_-23.53_27.77_2020_47,74619.89
ID_-23.53_27.77_2020_48,59953.438
ID_-23.53_27.77_2020_49,67404.516
ID_-23.53_27.77_2020_50,59953.438
ID_-23.53_27.77_2020_51,16842.695
ID_-23.53_27.77_2020_52,579187.75
ID_-23.53_27.77_2021_1,67404.516
ID_-23.53_27.77_2021_2,59953.438
ID_-23.53_27.77_2021_3,68313.45
ID_-23.53_27.77_2021_4,67404.516
ID_-23.53_27.77_2021_5,70398.85
ID_-23.53_27.77_2021_6,68679.25
ID_-23.53_27.77_2021_7,67404.516
ID_-23.53_27.77_2021_8,18546.549
ID_-23.53_27.77_2021_9,584991.4
ID_-23.53_27.77_2021_10,74985.69
ID_-23.53_27.77_2021_11,59953.438
ID_-23.53_27.77_2021_12,74619.89
ID_-23.53_27.77_2021_13,55771.414
ID_-23.53_27.77_2021_14,84476.48
ID_-23.53_27.77_2021_15,76571.86
ID_-23.53_27.77_2021_16,82497.19
ID_-23.53_27.77_2021_17,100103.21
ID_-23.53_27.77_2021_18,64533.586
ID_-23.53_27.77_2021_19,185661.73
ID_-23.53_27.77_2021_20,52452.52
ID_-23.53_27.77_2021_21,73037.336
ID_-23.53_27.77_2021_22,78394.266
ID_-23.53_27.77_2021_23,74212.25
ID_-23.53_27.77_2021_24,85975.45
ID_-23.53_27.77_2021_25,85035.38
ID_-23.53_27.77_2021_26,85692.24
ID_-23.53_27.77_2021_27,80813.24
ID_-23.53_27.77_2021_28,88441.92
ID_-23.53_27.77_2021_29,73457.5
ID_-23.53_27.77_2021_30,74129.97
ID_-23.53_27.77_2021_31,73037.336
ID_-23.53_27.77_2021_32,72183.766
ID_-23.53_27.77_2021_33,155668.16
ID_-23.53_27.77_2021_34,73843.41
ID_-23.53_27.77_2021_35,171345.2
ID_-23.53_27.77_2021_36,95749.945
ID_-23.53_27.77_2021_37,74509.78
ID_-23.53_27.77_2021_38,74129.97
ID_-23.53_27.77_2021_39,100199.16
ID_-23.53_27.77_2021_40,90732.586
ID_-23.53_27.77_2021_41,80439.59
ID_-23.53_27.77_2021_42,91971.88
ID_-23.53_27.77_2021_43,77035.59
ID_-23.53_27.77_2021_44,92248.93
ID_-23.53_27.77_2021_45,76871.14
ID_-23.53_27.77_2021_46,77829.81
ID_-23.53_27.77_2021_47,80736.37
ID_-23.53_27.77_2021_48,77305.43
ID_-23.53_27.77_2021_49,60182.133
ID_-23.53_27.77_2021_50,55732.406
ID_-23.53_27.77_2021_51,70465.37
ID_-23.53_27.77_2021_52,83777.33
ID_-23.53_27.77_2022_1,59953.438
ID_-23.53_27.77_2022_2,84162.016
ID_-23.53_27.77_2022_3,84162.016
ID_-23.53_27.77_2022_4,-0.46381378
ID_-23.53_27.77_2022_5,570431.1
ID_-23.53_27.77_2022_6,82744.125
ID_-23.53_27.77_2022_7,68788.03
ID_-23.53_27.77_2022_8,73392.2
ID_-23.53_27.77_2022_9,52738.062
ID_-23.53_27.77_2022_10,52738.062
ID_-23.53_27.77_2022_11,67394.484
ID_-23.53_27.77_2022_12,65465.254
ID_-23.53_27.77_2022_13,70437.875
ID_-23.53_27.77_2022_14,60919.3
ID_-23.53_27.77_2022_15,64742.82
ID_-23.53_27.77_2022_16,59953.438
ID_-23.53_27.77_2022_17,83177.58
ID_-23.53_27.77_2022_18,84162.016
ID_-23.53_27.77_2022_19,90758.766
ID_-23.53_27.77_2022_20,83946.98
ID_-23.53_27.77_2022_21,78394.266
ID_-23.53_27.77_2022_22,171276.7
ID_-23.53_27.77_2022_23,147320.53
ID_-23.53_27.77_2022_24,88379.55
ID_-23.53_27.77_2022_25,85975.45
ID_-23.53_27.77_2022_26,80879.484
ID_-23.53_27.77_2022_27,75244.625
ID_-23.53_27.77_2022_28,76365.79
ID_-23.53_27.77_2022_29,94431.41
ID_-23.53_27.77_2022_30,77935.06
ID_-23.53_27.77_2022_31,115731.305
ID_-23.53_27.77_2022_32,151178.67
ID_-23.53_27.77_2022_33,84666.54
ID_-23.53_27.77_2022_34,81268.58
ID_-23.53_27.77_2022_35,97475.82
ID_-23.53_27.77_2022_36,142876.42
ID_-23.53_27.77_2022_37,80527.1
ID_-23.53_27.77_2022_38,92617.97
ID_-23.53_27.77_2022_39,134361.62
ID_-23.53_27.77_2022_40,97033.83
ID_-23.53_27.77_2022_41,53680.56
ID_-23.53_27.77_2022_42,74822.21
ID_-23.53_27.77_2022_43,83177.58
ID_-23.53_27.77_2022_44,85999.61
ID_-23.53_27.77_2022_45,74619.89
ID_-23.53_27.77_2022_46,83894.61
ID_-23.53_27.77_2022_47,67404.516
ID_-23.53_27.77_2022_48,75902.29
ID_-23.53_27.77_2022_52,136177.33
ID_-23.53_27.87_2019_1,585650.1
ID_-23.53_27.87_2019_2,61098.07
ID_-23.53_27.87_2019_3,61098.07
ID_-23.53_27.87_2019_4,59680.027
ID_-23.53_27.87_2019_5,61194.016
ID_-23.53_27.87_2019_6,63222.492
ID_-23.53_27.87_2019_7,74025.41
ID_-23.53_27.87_2019_8,58969.004
ID_-23.53_27.87_2019_9,63222.492
ID_-23.53_27.87_2019_10,61098.07
ID_-23.53_27.87_2019_11,52738.062
ID_-23.53_27.87_2019_12,63222.492
ID_-23.53_27.87_2019_13,64646.875
ID_-23.53_27.87_2019_14,74619.89
ID_-23.53_27.87_2019_15,51550.383
ID_-23.53_27.87_2019_16,68494.54
ID_-23.53_27.87_2019_17,60985.81
ID_-23.53_27.87_2019_18,72183.766
ID_-23.53_27.87_2019_19,80775.15
ID_-23.53_27.87_2019_20,66818.76
ID_-23.53_27.87_2019_21,90913.445
ID_-23.53_27.87_2019_22,66946.48
ID_-23.53_27.87_2019_23,80543.31
ID_-23.53_27.87_2019_24,77331.695
ID_-23.53_27.87_2019_25,74568.64
ID_-23.53_27.87_2019_26,82122.36
ID_-23.53_27.87_2019_27,81578.31
ID_-23.53_27.87_2019_28,88622.34
ID_-23.53_27.87_2019_29,71803.96
ID_-23.53_27.87_2019_30,73037.336
ID_-23.53_27.87_2019_31,76269.84
ID_-23.53_27.87_2019_32,74212.25
ID_-23.53_27.87_2019_33,72087.82
ID_-23.53_27.87_2019_34,78099.15
ID_-23.53_27.87_2019_35,106805.18
ID_-23.53_27.87_2019_36,79702.58
ID_-23.53_27.87_2019_37,101011.25
ID_-23.53_27.87_2019_38,77889.16
ID_-23.53_27.87_2019_39,88969.914
ID_-23.53_27.87_2019_40,72764.62
ID_-23.53_27.87_2019_41,87522.64
ID_-23.53_27.87_2019_42,80146.76
ID_-23.53_27.87_2019_43,52731.047
ID_-23.53_27.87_2019_44,64646.875
ID_-23.53_27.87_2019_45,83638.336
ID_-23.53_27.87_2019_46,76365.79
ID_-23.53_27.87_2019_47,75196.69
ID_-23.53_27.87_2019_48,75528.74
ID_-23.53_27.87_2019_49,60919.3
ID_-23.53_27.87_2019_50,83032.516
ID_-23.53_27.87_2019_51,60182.133
ID_-23.53_27.87_2019_52,53277.953
ID_-23.53_27.87_2020_1,72495.47
ID_-23.53_27.87_2020_2,69453.44
ID_-23.53_27.87_2020_3,67404.516
ID_-23.53_27.87_2020_4,70437.875
ID_-23.53_27.87_2020_5,75528.74
ID_-23.53_27.87_2020_6,59171.516
ID_-23.53_27.87_2020_7,61098.07
ID_-23.53_27.87_2020_8,61098.07
ID_-23.53_27.87_2020_9,66945.72
ID_-23.53_27.87_2020_10,63826.883
ID_-23.53_27.87_2020_11,57681.04
ID_-23.53_27.87_2020_12,67404.516
ID_-23.53_27.87_2020_13,55952.508
ID_-23.53_27.87_2020_14,75074.64
ID_-23.53_27.87_2020_15,67493.45
ID_-23.53_27.87_2020_16,59953.438
ID_-23.53_27.87_2020_17,70437.875
ID_-23.53_27.87_2020_18,75148.68
ID_-23.53_27.87_2020_19,88507.125
ID_-23.53_27.87_2020_20,75917.09
ID_-23.53_27.87_2020_21,81965.414
ID_-23.53_27.87_2020_22,84484.734
ID_-23.53_27.87_2020_23,76365.79
ID_-23.53_27.87_2020_24,105014.23
ID_-23.53_27.87_2020_25,85975.45
ID_-23.53_27.87_2020_26,78394.266
ID_-23.53_27.87_2020_27,72183.766
ID_-23.53_27.87_2020_28,72183.766
ID_-23.53_27.87_2020_29,72364.86
ID_-23.53_27.87_2020_30,78394.266
ID_-23.53_27.87_2020_31,91653.92
ID_-23.53_27.87_2020_32,71448.92
ID_-23.53_27.87_2020_33,102395.414
ID_-23.53_27.87_2020_34,59399.555
ID_-23.53_27.87_2020_35,76967.086
ID_-23.53_27.87_2020_36,72183.766
ID_-23.53_27.87_2020_37,73037.336
ID_-23.53_27.87_2020_38,97472.47
ID_-23.53_27.87_2020_39,83177.58
ID_-23.53_27.87_2020_40,100199.16
ID_-23.53_27.87_2020_41,69480.19
ID_-23.53_27.87_2020_42,104556.3
ID_-23.53_27.87_2020_43,76206.07
ID_-23.53_27.87_2020_44,74822.21
ID_-23.53_27.87_2020_45,84162.016
ID_-23.53_27.87_2020_46,72764.62
ID_-23.53_27.87_2020_47,74619.89
ID_-23.53_27.87_2020_48,59953.438
ID_-23.53_27.87_2020_49,67404.516
ID_-23.53_27.87_2020_50,59953.438
ID_-23.53_27.87_2020_51,16842.695
ID_-23.53_27.87_2020_52,579187.75
ID_-23.53_27.87_2021_1,63222.492
ID_-23.53_27.87_2021_2,848.73395
ID_-23.53_27.87_2021_3,570431.1
ID_-23.53_27.87_2021_4,67404.516
ID_-23.53_27.87_2021_5,67404.516
ID_-23.53_27.87_2021_6,67404.516
ID_-23.53_27.87_2021_7,64483.926
ID_-23.53_27.87_2021_8,16559.727
ID_-23.53_27.87_2021_9,576603.75
ID_-23.53_27.87_2021_10,70144.11
ID_-23.53_27.87_2021_11,59953.438
ID_-23.53_27.87_2021_12,80256.35
ID_-23.53_27.87_2021_13,56286.867
ID_-23.53_27.87_2021_14,74934.35
ID_-23.53_27.87_2021_15,59265.63
ID_-23.53_27.87_2021_16,82037.59
ID_-23.53_27.87_2021_17,99142.93
ID_-23.53_27.87_2021_18,54925.984
ID_-23.53_27.87_2021_19,155300.45
ID_-23.53_27.87_2021_20,67051.53
ID_-23.53_27.87_2021_21,73037.336
ID_-23.53_27.87_2021_22,82986.695
ID_-23.53_27.87_2021_23,74212.25
ID_-23.53_27.87_2021_24,78394.266
ID_-23.53_27.87_2021_25,81974.53
ID_-23.53_27.87_2021_26,86744.52
ID_-23.53_27.87_2021_27,79738.945
ID_-23.53_27.87_2021_28,89494.2
ID_-23.53_27.87_2021_29,73457.5
ID_-23.53_27.87_2021_30,74129.97
ID_-23.53_27.87_2021_31,141987.16
ID_-23.53_27.87_2021_32,74759.35
ID_-23.53_27.87_2021_33,156678.77
ID_-23.53_27.87_2021_34,73843.41
ID_-23.53_27.87_2021_35,102395.414
ID_-23.53_27.87_2021_36,92800.82
ID_-23.53_27.87_2021_37,79752.695
ID_-23.53_27.87_2021_38,80600.79
ID_-23.53_27.87_2021_39,91702.02
ID_-23.53_27.87_2021_40,84162.016
ID_-23.53_27.87_2021_41,80439.59
ID_-23.53_27.87_2021_42,95161.91
ID_-23.53_27.87_2021_43,79980.0
ID_-23.53_27.87_2021_44,93164.875
ID_-23.53_27.87_2021_45,84162.016
ID_-23.53_27.87_2021_46,84889.77
ID_-23.53_27.87_2021_47,86790.11
ID_-23.53_27.87_2021_48,73224.73
ID_-23.53_27.87_2021_49,61098.07
ID_-23.53_27.87_2021_50,94860.92
ID_-23.53_27.87_2021_51,89526.2
ID_-23.53_27.87_2021_52,75721.19
ID_-23.53_27.87_2022_1,50709.582
ID_-23.53_27.87_2022_2,67493.74
ID_-23.53_27.87_2022_3,75470.07
ID_-23.53_27.87_2022_4,-0.46381378
ID_-23.53_27.87_2022_5,570431.1
ID_-23.53_27.87_2022_6,81287.055
ID_-23.53_27.87_2022_7,65376.027
ID_-23.53_27.87_2022_8,73392.2
ID_-23.53_27.87_2022_9,52738.062
ID_-23.53_27.87_2022_10,67404.516
ID_-23.53_27.87_2022_11,52638.805
ID_-23.53_27.87_2022_12,74535.125
ID_-23.53_27.87_2022_13,67398.78
ID_-23.53_27.87_2022_14,55821.336
ID_-23.53_27.87_2022_15,65376.027
ID_-23.53_27.87_2022_16,74709.12
ID_-23.53_27.87_2022_17,78394.266
ID_-23.53_27.87_2022_18,79378.7
ID_-23.53_27.87_2022_19,78394.266
ID_-23.53_27.87_2022_20,77350.23
ID_-23.53_27.87_2022_21,83637.17
ID_-23.53_27.87_2022_22,107602.695
ID_-23.53_27.87_2022_23,81530.05
ID_-23.53_27.87_2022_24,88379.55
ID_-23.53_27.87_2022_25,71267.83
ID_-23.53_27.87_2022_26,79020.14
ID_-23.53_27.87_2022_27,75244.625
ID_-23.53_27.87_2022_28,77038.26
ID_-23.53_27.87_2022_29,101473.35
ID_-23.53_27.87_2022_30,80415.01
ID_-23.53_27.87_2022_31,117276.8
ID_-23.53_27.87_2022_32,151178.67
ID_-23.53_27.87_2022_33,160907.92
ID_-23.53_27.87_2022_34,76462.03
ID_-23.53_27.87_2022_35,81527.82
ID_-23.53_27.87_2022_36,78132.62
ID_-23.53_27.87_2022_37,74683.61
ID_-23.53_27.87_2022_38,92617.97
ID_-23.53_27.87_2022_39,105372.07
ID_-23.53_27.87_2022_40,97033.83
ID_-23.53_27.87_2022_41,57595.176
ID_-23.53_27.87_2022_42,76946.63
ID_-23.53_27.87_2022_43,83177.58
ID_-23.53_27.87_2022_44,88993.95
ID_-23.53_27.87_2022_45,74619.89
ID_-23.53_27.87_2022_46,72764.62
ID_-23.53_27.87_2022_47,68313.45
ID_-23.53_27.87_2022_48,128915.586
ID_-23.53_27.87_2022_52,130523.586
ID_-23.53_27.97_2019_1,585650.1
ID_-23.53_27.97_2019_2,67944.414
ID_-23.53_27.97_2019_3,61098.07
ID_-23.53_27.97_2019_4,66177.305
ID_-23.53_27.97_2019_5,61098.07
ID_-23.53_27.97_2019_6,67404.516
ID_-23.53_27.97_2019_7,67404.516
ID_-23.53_27.97_2019_8,56940.523
ID_-23.53_27.97_2019_9,63222.492
ID_-23.53_27.97_2019_10,64646.875
ID_-23.53_27.97_2019_11,52738.062
ID_-23.53_27.97_2019_12,75894.63
ID_-23.53_27.97_2019_13,64646.875
ID_-23.53_27.97_2019_14,74619.89
ID_-23.53_27.97_2019_15,56764.777
ID_-23.53_27.97_2019_16,68590.484
ID_-23.53_27.97_2019_17,62431.12
ID_-23.53_27.97_2019_18,70450.25
ID_-23.53_27.97_2019_19,64298.55
ID_-23.53_27.97_2019_20,63403.332
ID_-23.53_27.97_2019_21,90831.195
ID_-23.53_27.97_2019_22,89772.305
ID_-23.53_27.97_2019_23,99701.836
ID_-23.53_27.97_2019_24,77331.695
ID_-23.53_27.97_2019_25,74568.64
ID_-23.53_27.97_2019_26,81196.445
ID_-23.53_27.97_2019_27,81360.29
ID_-23.53_27.97_2019_28,87877.53
ID_-23.53_27.97_2019_29,74864.82
ID_-23.53_27.97_2019_30,77799.2
ID_-23.53_27.97_2019_31,78394.266
ID_-23.53_27.97_2019_32,74212.25
ID_-23.53_27.97_2019_33,72856.24
ID_-23.53_27.97_2019_34,72856.24
ID_-23.53_27.97_2019_35,106805.18
ID_-23.53_27.97_2019_36,72121.38
ID_-23.53_27.97_2019_37,106805.18
ID_-23.53_27.97_2019_38,77889.16
ID_-23.53_27.97_2019_39,90648.086
ID_-23.53_27.97_2019_40,77035.59
ID_-23.53_27.97_2019_41,88754.445
ID_-23.53_27.97_2019_42,93338.45
ID_-23.53_27.97_2019_43,67486.73
ID_-23.53_27.97_2019_44,74978.695
ID_-23.53_27.97_2019_45,69100.57
ID_-23.53_27.97_2019_46,90717.586
ID_-23.53_27.97_2019_47,57924.957
ID_-23.53_27.97_2019_48,79547.05
ID_-23.53_27.97_2019_49,59644.11
ID_-23.53_27.97_2019_50,75026.29
ID_-23.53_27.97_2019_51,60182.133
ID_-23.53_27.97_2019_52,59438.375
ID_-23.53_27.97_2020_1,71217.445
ID_-23.53_27.97_2020_2,67329.016
ID_-23.53_27.97_2020_3,67404.516
ID_-23.53_27.97_2020_4,74619.89
ID_-23.53_27.97_2020_5,75624.69
ID_-23.53_27.97_2020_6,60182.133
ID_-23.53_27.97_2020_7,61098.07
ID_-23.53_27.97_2020_8,63222.492
ID_-23.53_27.97_2020_9,68077.68
ID_-23.53_27.97_2020_10,63826.883
ID_-23.53_27.97_2020_11,57681.04
ID_-23.53_27.97_2020_12,63222.492
ID_-23.53_27.97_2020_13,53924.027
ID_-23.53_27.97_2020_14,75074.64
ID_-23.53_27.97_2020_15,67493.45
ID_-23.53_27.97_2020_16,52738.062
ID_-23.53_27.97_2020_17,70437.875
ID_-23.53_27.97_2020_18,75244.625
ID_-23.53_27.97_2020_19,93782.9
ID_-23.53_27.97_2020_20,66464.19
ID_-23.53_27.97_2020_21,81868.914
ID_-23.53_27.97_2020_22,73738.305
ID_-23.53_27.97_2020_23,76365.79
ID_-23.53_27.97_2020_24,106356.125
ID_-23.53_27.97_2020_25,76365.79
ID_-23.53_27.97_2020_26,72183.766
ID_-23.53_27.97_2020_27,72183.766
ID_-23.53_27.97_2020_28,72183.766
ID_-23.53_27.97_2020_29,83006.91
ID_-23.53_27.97_2020_30,85015.17
ID_-23.53_27.97_2020_31,91700.26
ID_-23.53_27.97_2020_32,71448.92
ID_-23.53_27.97_2020_33,103864.74
ID_-23.53_27.97_2020_34,44601.0
ID_-23.53_27.97_2020_35,76967.086
ID_-23.53_27.97_2020_36,72856.24
ID_-23.53_27.97_2020_37,73037.336
ID_-23.53_27.97_2020_38,83837.53
ID_-23.53_27.97_2020_39,83177.58
ID_-23.53_27.97_2020_40,106771.61
ID_-23.53_27.97_2020_41,83342.055
ID_-23.53_27.97_2020_42,104556.3
ID_-23.53_27.97_2020_43,76206.07
ID_-23.53_27.97_2020_44,67859.266
ID_-23.53_27.97_2020_45,63868.055
ID_-23.53_27.97_2020_46,70803.67
ID_-23.53_27.97_2020_47,67404.516
ID_-23.53_27.97_2020_48,59953.438
ID_-23.53_27.97_2020_49,18546.549
ID_-23.53_27.97_2020_50,586309.44
ID_-23.53_27.97_2020_51,16842.695
ID_-23.53_27.97_2020_52,579187.75
ID_-23.53_27.97_2021_1,74619.89
ID_-23.53_27.97_2021_2,60675.383
ID_-23.53_27.97_2021_3,63222.492
ID_-23.53_27.97_2021_4,16559.727
ID_-23.53_27.97_2021_5,576348.4
ID_-23.53_27.97_2021_6,63222.492
ID_-23.53_27.97_2021_7,67404.516
ID_-23.53_27.97_2021_8,16559.727
ID_-23.53_27.97_2021_9,576348.4
ID_-23.53_27.97_2021_10,66744.945
ID_-23.53_27.97_2021_11,59953.438
ID_-23.53_27.97_2021_12,74619.89
ID_-23.53_27.97_2021_13,52738.062
ID_-23.53_27.97_2021_14,82563.02
ID_-23.53_27.97_2021_15,59441.824
ID_-23.53_27.97_2021_16,97554.32
ID_-23.53_27.97_2021_17,83585.9
ID_-23.53_27.97_2021_18,57301.47
ID_-23.53_27.97_2021_19,140241.72
ID_-23.53_27.97_2021_20,52452.52
ID_-23.53_27.97_2021_21,93830.46
ID_-23.53_27.97_2021_22,83248.51
ID_-23.53_27.97_2021_23,87036.336
ID_-23.53_27.97_2021_24,78394.266
ID_-23.53_27.97_2021_25,81974.53
ID_-23.53_27.97_2021_26,86744.52
ID_-23.53_27.97_2021_27,78607.53
ID_-23.53_27.97_2021_28,88624.59
ID_-23.53_27.97_2021_29,73457.5
ID_-23.53_27.97_2021_30,74129.97
ID_-23.53_27.97_2021_31,73037.336
ID_-23.53_27.97_2021_32,72183.766
ID_-23.53_27.97_2021_33,156678.77
ID_-23.53_27.97_2021_34,83724.68
ID_-23.53_27.97_2021_35,173104.08
ID_-23.53_27.97_2021_36,95330.06
ID_-23.53_27.97_2021_37,79752.695
ID_-23.53_27.97_2021_38,81666.81
ID_-23.53_27.97_2021_39,99704.0
ID_-23.53_27.97_2021_40,76946.63
ID_-23.53_27.97_2021_41,88020.77
ID_-23.53_27.97_2021_42,87672.72
ID_-23.53_27.97_2021_43,79980.0
ID_-23.53_27.97_2021_44,92887.83
ID_-23.53_27.97_2021_45,83177.58
ID_-23.53_27.97_2021_46,83894.61
ID_-23.53_27.97_2021_47,96168.71
ID_-23.53_27.97_2021_48,68809.586
ID_-23.53_27.97_2021_49,61098.07
ID_-23.53_27.97_2021_50,54309.117
ID_-23.53_27.97_2021_51,75399.26
ID_-23.53_27.97_2021_52,68775.2
ID_-23.53_27.97_2022_1,67404.516
ID_-23.53_27.97_2022_2,52738.062
ID_-23.53_27.97_2022_3,69843.4
ID_-23.53_27.97_2022_4,61584.31
ID_-23.53_27.97_2022_5,68313.45
ID_-23.53_27.97_2022_6,82201.73
ID_-23.53_27.97_2022_7,50613.637
ID_-23.53_27.97_2022_8,70803.67
ID_-23.53_27.97_2022_9,18546.549
ID_-23.53_27.97_2022_10,578980.5
ID_-23.53_27.97_2022_11,52638.805
ID_-23.53_27.97_2022_12,74019.68
ID_-23.53_27.97_2022_13,75026.29
ID_-23.53_27.97_2022_14,56737.277
ID_-23.53_27.97_2022_15,70398.85
ID_-23.53_27.97_2022_16,55771.414
ID_-23.53_27.97_2022_17,90746.26
ID_-23.53_27.97_2022_18,84162.016
ID_-23.53_27.97_2022_19,93662.01
ID_-23.53_27.97_2022_20,76365.79
ID_-23.53_27.97_2022_21,78394.266
ID_-23.53_27.97_2022_22,171276.7
ID_-23.53_27.97_2022_23,153140.92
ID_-23.53_27.97_2022_24,87595.35
ID_-23.53_27.97_2022_25,90005.92
ID_-23.53_27.97_2022_26,87901.41
ID_-23.53_27.97_2022_27,75148.68
ID_-23.53_27.97_2022_28,76365.79
ID_-23.53_27.97_2022_29,101447.17
ID_-23.53_27.97_2022_30,94319.02
ID_-23.53_27.97_2022_31,112618.05
ID_-23.53_27.97_2022_32,81510.055
ID_-23.53_27.97_2022_33,151713.25
ID_-23.53_27.97_2022_34,80266.195
ID_-23.53_27.97_2022_35,85194.39
ID_-23.53_27.97_2022_36,77148.18
ID_-23.53_27.97_2022_37,78623.99
ID_-23.53_27.97_2022_38,92617.97
ID_-23.53_27.97_2022_39,113869.2
ID_-23.53_27.97_2022_40,87580.93
ID_-23.53_27.97_2022_41,50013.99
ID_-23.53_27.97_2022_42,84527.82
ID_-23.53_27.97_2022_43,83177.58
ID_-23.53_27.97_2022_44,93777.266
ID_-23.53_27.97_2022_45,70437.875
ID_-23.53_27.97_2022_46,76588.44
ID_-23.53_27.97_2022_47,67404.516
ID_-23.53_27.97_2022_48,128362.21
ID_-23.53_27.97_2022_52,130523.586
ID_-23.63_27.47_2019_1,585650.1
ID_-23.63_27.47_2019_2,60493.33
ID_-23.63_27.47_2019_3,61098.07
ID_-23.63_27.47_2019_4,52662.555
ID_-23.63_27.47_2019_5,67404.516
ID_-23.63_27.47_2019_6,848.73395
ID_-23.63_27.47_2019_7,570431.1
ID_-23.63_27.47_2019_8,70437.875
ID_-23.63_27.47_2019_9,61261.746
ID_-23.63_27.47_2019_10,68347.016
ID_-23.63_27.47_2019_11,61261.746
ID_-23.63_27.47_2019_12,75747.11
ID_-23.63_27.47_2019_13,68313.45
ID_-23.63_27.47_2019_14,59953.438
ID_-23.63_27.47_2019_15,63222.492
ID_-23.63_27.47_2019_16,74709.12
ID_-23.63_27.47_2019_17,89104.984
ID_-23.63_27.47_2019_18,72183.766
ID_-23.63_27.47_2019_19,64298.55
ID_-23.63_27.47_2019_20,56245.1
ID_-23.63_27.47_2019_21,93253.28
ID_-23.63_27.47_2019_22,67329.016
ID_-23.63_27.47_2019_23,63495.21
ID_-23.63_27.47_2019_24,78274.51
ID_-23.63_27.47_2019_25,77331.695
ID_-23.63_27.47_2019_26,92142.39
ID_-23.63_27.47_2019_27,76365.79
ID_-23.63_27.47_2019_28,95290.74
ID_-23.63_27.47_2019_29,68425.305
ID_-23.63_27.47_2019_30,48647.656
ID_-23.63_27.47_2019_31,71076.39
ID_-23.63_27.47_2019_32,72856.24
ID_-23.63_27.47_2019_33,80618.52
ID_-23.63_27.47_2019_34,72856.24
ID_-23.63_27.47_2019_35,102021.87
ID_-23.63_27.47_2019_36,75182.24
ID_-23.63_27.47_2019_37,95353.47
ID_-23.63_27.47_2019_38,87126.77
ID_-23.63_27.47_2019_39,83177.58
