ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.67_2022_42,-4215.964
ID_-23.53_27.67_2022_43,-4854.175
ID_-23.53_27.67_2022_44,2068.6472
ID_-23.53_27.67_2022_45,14780.717
ID_-23.53_27.67_2022_46,38728.227
ID_-23.53_27.67_2022_47,-1107.6282
ID_-23.53_27.67_2022_48,592.6424
ID_-23.53_27.67_2022_52,-4373.492
ID_-23.53_27.77_2019_1,-4580.735
ID_-23.53_27.77_2019_2,169994.22
ID_-23.53_27.77_2019_3,2436.7876
ID_-23.53_27.77_2019_4,597.7559
ID_-23.53_27.77_2019_5,-4794.509
ID_-23.53_27.77_2019_6,-4634.5244
ID_-23.53_27.77_2019_7,-16274.63
ID_-23.53_27.77_2019_8,-10389.576
ID_-23.53_27.77_2019_9,-4911.7637
ID_-23.53_27.77_2019_10,-4737.058
ID_-23.53_27.77_2019_11,-6176.528
ID_-23.53_27.77_2019_12,-5316.9307
ID_-23.53_27.77_2019_13,-8479.182
ID_-23.53_27.77_2019_14,-9996.991
ID_-23.53_27.77_2019_15,-5296.93
ID_-23.53_27.77_2019_16,-3342.9006
ID_-23.53_27.77_2019_17,-8886.768
ID_-23.53_27.77_2019_18,-5232.115
ID_-23.53_27.77_2019_19,-5039.187
ID_-23.53_27.77_2019_20,-5206.41
ID_-23.53_27.77_2019_21,-4966.375
ID_-23.53_27.77_2019_22,-4983.4897
ID_-23.53_27.77_2019_23,5193.0767
ID_-23.53_27.77_2019_24,11085.709
ID_-23.53_27.77_2019_25,-5035.4277
ID_-23.53_27.77_2019_26,-6124.8667
ID_-23.53_27.77_2019_27,-4140.31
ID_-23.53_27.77_2019_28,-5006.65
ID_-23.53_27.77_2019_29,-9907.154
ID_-23.53_27.77_2019_30,-535.261
ID_-23.53_27.77_2019_31,15667.688
ID_-23.53_27.77_2019_32,-8062.8584
ID_-23.53_27.77_2019_33,-4850.0024
ID_-23.53_27.77_2019_34,-4158.029
ID_-23.53_27.77_2019_35,770.9359
ID_-23.53_27.77_2019_36,-8144.931
ID_-23.53_27.77_2019_37,3193.1687
ID_-23.53_27.77_2019_38,2577.0608
ID_-23.53_27.77_2019_39,-11432.135
ID_-23.53_27.77_2019_40,-9133.94
ID_-23.53_27.77_2019_41,-5149.891
ID_-23.53_27.77_2019_42,-4689.0874
ID_-23.53_27.77_2019_43,-10369.063
ID_-23.53_27.77_2019_44,-7460.3936
ID_-23.53_27.77_2019_45,-5018.807
ID_-23.53_27.77_2019_46,26541.062
ID_-23.53_27.77_2019_47,21043.906
ID_-23.53_27.77_2019_48,-2091.5908
ID_-23.53_27.77_2019_49,-4997.513
ID_-23.53_27.77_2019_50,383024.28
ID_-23.53_27.77_2019_51,393771.06
ID_-23.53_27.77_2019_52,207289.67
ID_-23.53_27.77_2020_1,-2279.935
ID_-23.53_27.77_2020_2,-13701.05
ID_-23.53_27.77_2020_3,-5018.6436
ID_-23.53_27.77_2020_4,1925.4501
ID_-23.53_27.77_2020_5,-8987.455
ID_-23.53_27.77_2020_6,-7470.6377
ID_-23.53_27.77_2020_7,-5386.0786
ID_-23.53_27.77_2020_8,-5049.0366
ID_-23.53_27.77_2020_9,-4751.984
ID_-23.53_27.77_2020_10,-5101.3774
ID_-23.53_27.77_2020_11,-5317.358
ID_-23.53_27.77_2020_12,-4803.4824
ID_-23.53_27.77_2020_13,-5308.1406
ID_-23.53_27.77_2020_14,-7728.876
ID_-23.53_27.77_2020_15,-9257.629
ID_-23.53_27.77_2020_16,-4329.43
ID_-23.53_27.77_2020_17,-5126.893
ID_-23.53_27.77_2020_18,-1556.7229
ID_-23.53_27.77_2020_19,5131.177
ID_-23.53_27.77_2020_20,-4629.9077
ID_-23.53_27.77_2020_21,-4354.0825
ID_-23.53_27.77_2020_22,3782.0063
ID_-23.53_27.77_2020_23,7917.175
ID_-23.53_27.77_2020_24,-5022.126
ID_-23.53_27.77_2020_25,-4934.3657
ID_-23.53_27.77_2020_26,-3506.5835
ID_-23.53_27.77_2020_27,-7366.2974
ID_-23.53_27.77_2020_28,-8650.464
ID_-23.53_27.77_2020_29,-9726.947
ID_-23.53_27.77_2020_30,-4433.004
ID_-23.53_27.77_2020_31,-5628.872
ID_-23.53_27.77_2020_32,-9090.57
ID_-23.53_27.77_2020_33,-4169.7686
ID_-23.53_27.77_2020_34,-139.5181
ID_-23.53_27.77_2020_35,-5041.9585
ID_-23.53_27.77_2020_36,-4885.883
ID_-23.53_27.77_2020_37,-4849.6675
ID_-23.53_27.77_2020_38,-4560.169
ID_-23.53_27.77_2020_39,-3211.3647
ID_-23.53_27.77_2020_40,-5998.063
ID_-23.53_27.77_2020_41,289.80722
ID_-23.53_27.77_2020_42,-6289.5884
ID_-23.53_27.77_2020_43,-6517.592
ID_-23.53_27.77_2020_44,-4405.1567
ID_-23.53_27.77_2020_45,-3941.9978
ID_-23.53_27.77_2020_46,-4343.3477
ID_-23.53_27.77_2020_47,-5093.4697
ID_-23.53_27.77_2020_48,-11555.702
ID_-23.53_27.77_2020_49,133243.83
ID_-23.53_27.77_2020_50,330122.47
ID_-23.53_27.77_2020_51,-7555.7783
ID_-23.53_27.77_2020_52,-5464.869
ID_-23.53_27.77_2021_1,-4967.292
ID_-23.53_27.77_2021_2,-5035.6797
ID_-23.53_27.77_2021_3,-7081.7275
ID_-23.53_27.77_2021_4,-5326.491
ID_-23.53_27.77_2021_5,-5519.8726
ID_-23.53_27.77_2021_6,-5381.366
ID_-23.53_27.77_2021_7,-5099.3735
ID_-23.53_27.77_2021_8,-5536.322
ID_-23.53_27.77_2021_9,13523.131
ID_-23.53_27.77_2021_10,4235.734
ID_-23.53_27.77_2021_11,-9928.913
ID_-23.53_27.77_2021_12,-13526.131
ID_-23.53_27.77_2021_13,-12542.567
ID_-23.53_27.77_2021_14,12181.3
ID_-23.53_27.77_2021_15,-11184.047
ID_-23.53_27.77_2021_16,-4688.6997
ID_-23.53_27.77_2021_17,-12252.258
ID_-23.53_27.77_2021_18,-13795.463
ID_-23.53_27.77_2021_19,-11110.4795
ID_-23.53_27.77_2021_20,-2794.0898
ID_-23.53_27.77_2021_21,-7623.4995
ID_-23.53_27.77_2021_22,-3883.0562
ID_-23.53_27.77_2021_23,-4875.237
ID_-23.53_27.77_2021_24,-4901.8374
ID_-23.53_27.77_2021_25,-7219.016
ID_-23.53_27.77_2021_26,5321.7397
ID_-23.53_27.77_2021_27,-8194.384
ID_-23.53_27.77_2021_28,-3795.309
ID_-23.53_27.77_2021_29,6604.2837
ID_-23.53_27.77_2021_30,7796.2236
ID_-23.53_27.77_2021_31,-3187.0793
ID_-23.53_27.77_2021_32,7255.606
ID_-23.53_27.77_2021_33,-4840.284
ID_-23.53_27.77_2021_34,-5669.848
ID_-23.53_27.77_2021_35,7932.59
ID_-23.53_27.77_2021_36,-2923.1196
ID_-23.53_27.77_2021_37,-4823.59
ID_-23.53_27.77_2021_38,-5309.947
ID_-23.53_27.77_2021_39,-8153.0903
ID_-23.53_27.77_2021_40,-4549.564
ID_-23.53_27.77_2021_41,-3152.8635
ID_-23.53_27.77_2021_42,-4407.659
ID_-23.53_27.77_2021_43,-9798.765
ID_-23.53_27.77_2021_44,-8938.53
ID_-23.53_27.77_2021_45,-11387.449
ID_-23.53_27.77_2021_46,4218.165
ID_-23.53_27.77_2021_47,19193.951
ID_-23.53_27.77_2021_48,-5480.9614
ID_-23.53_27.77_2021_49,-2596.6677
ID_-23.53_27.77_2021_50,-5404.25
ID_-23.53_27.77_2021_51,-4315.84
ID_-23.53_27.77_2021_52,-3742.3281
ID_-23.53_27.77_2022_1,-5400.685
ID_-23.53_27.77_2022_2,-5641.8066
ID_-23.53_27.77_2022_3,-7037.796
ID_-23.53_27.77_2022_4,5768.775
ID_-23.53_27.77_2022_5,-6954.3755
ID_-23.53_27.77_2022_6,-4511.667
ID_-23.53_27.77_2022_7,-3917.8213
ID_-23.53_27.77_2022_8,-4532.705
ID_-23.53_27.77_2022_9,-4955.965
ID_-23.53_27.77_2022_10,-5136.103
ID_-23.53_27.77_2022_11,-5001.8926
ID_-23.53_27.77_2022_12,-5278.242
ID_-23.53_27.77_2022_13,-4901.748
ID_-23.53_27.77_2022_14,-2510.1086
ID_-23.53_27.77_2022_15,-1864.751
ID_-23.53_27.77_2022_16,-4483.06
ID_-23.53_27.77_2022_17,-4187.735
ID_-23.53_27.77_2022_18,-7617.8267
ID_-23.53_27.77_2022_19,-269.4055
ID_-23.53_27.77_2022_20,-7010.514
ID_-23.53_27.77_2022_21,-5889.7104
ID_-23.53_27.77_2022_22,-4566.83
ID_-23.53_27.77_2022_23,-5466.1133
ID_-23.53_27.77_2022_24,-4466.082
ID_-23.53_27.77_2022_25,-4859.498
ID_-23.53_27.77_2022_26,-4593.845
ID_-23.53_27.77_2022_27,-4841.2603
ID_-23.53_27.77_2022_28,-12128.674
ID_-23.53_27.77_2022_29,-393.66025
ID_-23.53_27.77_2022_30,-4792.389
ID_-23.53_27.77_2022_31,-4715.7676
ID_-23.53_27.77_2022_32,-2663.6753
ID_-23.53_27.77_2022_33,-9483.115
ID_-23.53_27.77_2022_34,-7734.357
ID_-23.53_27.77_2022_35,-4271.891
ID_-23.53_27.77_2022_36,-4684.691
ID_-23.53_27.77_2022_37,-6969.6235
ID_-23.53_27.77_2022_38,-9529.168
ID_-23.53_27.77_2022_39,-8306.195
ID_-23.53_27.77_2022_40,-4613.5713
ID_-23.53_27.77_2022_41,-5137.0264
ID_-23.53_27.77_2022_42,-5300.444
ID_-23.53_27.77_2022_43,-5098.9736
ID_-23.53_27.77_2022_44,-3980.2068
ID_-23.53_27.77_2022_45,-2325.139
ID_-23.53_27.77_2022_46,33940.64
ID_-23.53_27.77_2022_47,-692.3647
ID_-23.53_27.77_2022_48,-5564.742
ID_-23.53_27.77_2022_52,-5108.3784
ID_-23.53_27.87_2019_1,-2338.691
ID_-23.53_27.87_2019_2,-2844.952
ID_-23.53_27.87_2019_3,16767.805
ID_-23.53_27.87_2019_4,5399.2627
ID_-23.53_27.87_2019_5,-2234.999
ID_-23.53_27.87_2019_6,-2643.664
ID_-23.53_27.87_2019_7,-2047.3207
ID_-23.53_27.87_2019_8,-2214.1487
ID_-23.53_27.87_2019_9,1581.9436
ID_-23.53_27.87_2019_10,-2343.1853
ID_-23.53_27.87_2019_11,-2652.4895
ID_-23.53_27.87_2019_12,-2288.4336
ID_-23.53_27.87_2019_13,-2335.4753
ID_-23.53_27.87_2019_14,-2259.8457
ID_-23.53_27.87_2019_15,-2137.4773
ID_-23.53_27.87_2019_16,1574.5524
ID_-23.53_27.87_2019_17,-1153.9387
ID_-23.53_27.87_2019_18,-5339.8657
ID_-23.53_27.87_2019_19,-2477.1047
ID_-23.53_27.87_2019_20,-2450.209
ID_-23.53_27.87_2019_21,-2446.7502
ID_-23.53_27.87_2019_22,-2474.9001
ID_-23.53_27.87_2019_23,-1184.5181
ID_-23.53_27.87_2019_24,-3687.53
ID_-23.53_27.87_2019_25,-2781.8123
ID_-23.53_27.87_2019_26,-2774.3682
ID_-23.53_27.87_2019_27,-4267.7114
ID_-23.53_27.87_2019_28,-2105.9907
ID_-23.53_27.87_2019_29,-2461.8179
ID_-23.53_27.87_2019_30,-2825.4229
ID_-23.53_27.87_2019_31,-2226.2007
ID_-23.53_27.87_2019_32,-2292.0422
ID_-23.53_27.87_2019_33,-2287.52
ID_-23.53_27.87_2019_34,-3668.8096
ID_-23.53_27.87_2019_35,2832.726
ID_-23.53_27.87_2019_36,-3193.9402
ID_-23.53_27.87_2019_37,-1151.3499
ID_-23.53_27.87_2019_38,1670.5126
ID_-23.53_27.87_2019_39,-3690.571
ID_-23.53_27.87_2019_40,-3133.8875
ID_-23.53_27.87_2019_41,-2546.273
ID_-23.53_27.87_2019_42,-2715.7085
ID_-23.53_27.87_2019_43,-3379.4905
ID_-23.53_27.87_2019_44,-1218.2753
ID_-23.53_27.87_2019_45,-2549.1265
ID_-23.53_27.87_2019_46,-3217.945
ID_-23.53_27.87_2019_47,-1558.5415
ID_-23.53_27.87_2019_48,2555.379
ID_-23.53_27.87_2019_49,-2636.1843
ID_-23.53_27.87_2019_50,-2769.4612
ID_-23.53_27.87_2019_51,152475.48
ID_-23.53_27.87_2019_52,-305.79794
ID_-23.53_27.87_2020_1,-1132.1396
ID_-23.53_27.87_2020_2,-4296.2563
ID_-23.53_27.87_2020_3,520.5458
ID_-23.53_27.87_2020_4,-2829.6245
ID_-23.53_27.87_2020_5,-1351.5958
ID_-23.53_27.87_2020_6,-1860.2772
ID_-23.53_27.87_2020_7,-2573.2314
ID_-23.53_27.87_2020_8,-2534.978
ID_-23.53_27.87_2020_9,-2238.7825
ID_-23.53_27.87_2020_10,-2217.9253
ID_-23.53_27.87_2020_11,-2430.592
ID_-23.53_27.87_2020_12,-2473.3777
ID_-23.53_27.87_2020_13,-2248.9707
ID_-23.53_27.87_2020_14,-6504.218
ID_-23.53_27.87_2020_15,970.58636
ID_-23.53_27.87_2020_16,488.5879
ID_-23.53_27.87_2020_17,-2427.0723
ID_-23.53_27.87_2020_18,-696.4568
ID_-23.53_27.87_2020_19,1102.1423
ID_-23.53_27.87_2020_20,-2191.4285
ID_-23.53_27.87_2020_21,-1959.3412
ID_-23.53_27.87_2020_22,-2519.6018
ID_-23.53_27.87_2020_23,-1589.05
ID_-23.53_27.87_2020_24,-2557.5945
ID_-23.53_27.87_2020_25,-2595.7742
ID_-23.53_27.87_2020_26,-2365.1526
ID_-23.53_27.87_2020_27,-2272.63
ID_-23.53_27.87_2020_28,-2445.4414
ID_-23.53_27.87_2020_29,823.0369
ID_-23.53_27.87_2020_30,-1944.8036
ID_-23.53_27.87_2020_31,-2477.0276
ID_-23.53_27.87_2020_32,-1546.8943
ID_-23.53_27.87_2020_33,-3548.8953
ID_-23.53_27.87_2020_34,-3988.681
ID_-23.53_27.87_2020_35,-2458.0134
ID_-23.53_27.87_2020_36,-2439.5015
ID_-23.53_27.87_2020_37,-2676.7166
ID_-23.53_27.87_2020_38,-1652.6774
ID_-23.53_27.87_2020_39,-699.57587
ID_-23.53_27.87_2020_40,-1816.0656
ID_-23.53_27.87_2020_41,-5525.305
ID_-23.53_27.87_2020_42,-4272.7153
ID_-23.53_27.87_2020_43,-2200.011
ID_-23.53_27.87_2020_44,-2618.1145
ID_-23.53_27.87_2020_45,-2650.7637
ID_-23.53_27.87_2020_46,-1824.519
ID_-23.53_27.87_2020_47,23516.2
ID_-23.53_27.87_2020_48,1887.2981
ID_-23.53_27.87_2020_49,2080.2373
ID_-23.53_27.87_2020_50,904.8611
ID_-23.53_27.87_2020_51,-7649.4536
ID_-23.53_27.87_2020_52,353.12057
ID_-23.53_27.87_2021_1,-2722.6604
ID_-23.53_27.87_2021_2,-9251.964
ID_-23.53_27.87_2021_3,-2665.1616
ID_-23.53_27.87_2021_4,-7402.072
ID_-23.53_27.87_2021_5,-3002.606
ID_-23.53_27.87_2021_6,-2833.1118
ID_-23.53_27.87_2021_7,15584.77
ID_-23.53_27.87_2021_8,-6698.827
ID_-23.53_27.87_2021_9,-10972.969
ID_-23.53_27.87_2021_10,-8594.302
ID_-23.53_27.87_2021_11,-2163.7314
ID_-23.53_27.87_2021_12,-1773.8373
ID_-23.53_27.87_2021_13,-6698.936
ID_-23.53_27.87_2021_14,-6207.9053
ID_-23.53_27.87_2021_15,-2170.7812
ID_-23.53_27.87_2021_16,-1977.3694
ID_-23.53_27.87_2021_17,-2258.135
ID_-23.53_27.87_2021_18,-2693.4436
ID_-23.53_27.87_2021_19,-151.64166
ID_-23.53_27.87_2021_20,-2048.7063
ID_-23.53_27.87_2021_21,-1193.2916
ID_-23.53_27.87_2021_22,-7104.9385
ID_-23.53_27.87_2021_23,-2460.1948
ID_-23.53_27.87_2021_24,-1311.9037
ID_-23.53_27.87_2021_25,1743.2616
ID_-23.53_27.87_2021_26,1818.1199
ID_-23.53_27.87_2021_27,-4103.2227
ID_-23.53_27.87_2021_28,-3183.3738
ID_-23.53_27.87_2021_29,-72.28413
ID_-23.53_27.87_2021_30,-1799.4991
ID_-23.53_27.87_2021_31,-1532.4153
ID_-23.53_27.87_2021_32,2126.2524
ID_-23.53_27.87_2021_33,-2357.3914
ID_-23.53_27.87_2021_34,-2257.7422
ID_-23.53_27.87_2021_35,-1733.0087
ID_-23.53_27.87_2021_36,-2757.7449
ID_-23.53_27.87_2021_37,-2351.3826
ID_-23.53_27.87_2021_38,-1285.7008
ID_-23.53_27.87_2021_39,-5795.8223
ID_-23.53_27.87_2021_40,-1906.7926
ID_-23.53_27.87_2021_41,-810.9234
ID_-23.53_27.87_2021_42,-2079.5278
ID_-23.53_27.87_2021_43,-2177.778
ID_-23.53_27.87_2021_44,-4628.241
ID_-23.53_27.87_2021_45,-2054.1162
ID_-23.53_27.87_2021_46,6654.541
ID_-23.53_27.87_2021_47,21607.229
ID_-23.53_27.87_2021_48,-2890.3433
ID_-23.53_27.87_2021_49,-211.63335
ID_-23.53_27.87_2021_50,-2443.955
ID_-23.53_27.87_2021_51,-2837.942
ID_-23.53_27.87_2021_52,-1843.7402
ID_-23.53_27.87_2022_1,-2206.6558
ID_-23.53_27.87_2022_2,-2776.8997
ID_-23.53_27.87_2022_3,-2488.999
ID_-23.53_27.87_2022_4,-10202.586
ID_-23.53_27.87_2022_5,-4729.046
ID_-23.53_27.87_2022_6,-2988.384
ID_-23.53_27.87_2022_7,-2039.9186
ID_-23.53_27.87_2022_8,-2650.6472
ID_-23.53_27.87_2022_9,-2346.679
ID_-23.53_27.87_2022_10,-2806.674
ID_-23.53_27.87_2022_11,-2527.6348
ID_-23.53_27.87_2022_12,-2804.7651
ID_-23.53_27.87_2022_13,-2631.2925
ID_-23.53_27.87_2022_14,-2267.367
ID_-23.53_27.87_2022_15,-1918.5029
ID_-23.53_27.87_2022_16,-2547.021
ID_-23.53_27.87_2022_17,-2326.6497
ID_-23.53_27.87_2022_18,-894.31256
ID_-23.53_27.87_2022_19,1874.5409
ID_-23.53_27.87_2022_20,-2167.7317
ID_-23.53_27.87_2022_21,-2144.3323
ID_-23.53_27.87_2022_22,-2195.9846
ID_-23.53_27.87_2022_23,-2775.605
ID_-23.53_27.87_2022_24,-2708.3071
ID_-23.53_27.87_2022_25,-2202.3257
ID_-23.53_27.87_2022_26,-2320.8184
ID_-23.53_27.87_2022_27,-2030.9807
ID_-23.53_27.87_2022_28,-3065.94
ID_-23.53_27.87_2022_29,-4452.245
ID_-23.53_27.87_2022_30,-2221.3738
ID_-23.53_27.87_2022_31,-2184.3223
ID_-23.53_27.87_2022_32,-5416.606
ID_-23.53_27.87_2022_33,-4092.9084
ID_-23.53_27.87_2022_34,-2587.2822
ID_-23.53_27.87_2022_35,-1758.174
ID_-23.53_27.87_2022_36,-2254.5293
ID_-23.53_27.87_2022_37,-3678.2524
ID_-23.53_27.87_2022_38,-2245.4795
ID_-23.53_27.87_2022_39,-2127.593
ID_-23.53_27.87_2022_40,-1594.3259
ID_-23.53_27.87_2022_41,-2605.581
ID_-23.53_27.87_2022_42,-2665.0266
ID_-23.53_27.87_2022_43,-2973.9417
ID_-23.53_27.87_2022_44,4200.823
ID_-23.53_27.87_2022_45,-4707.035
ID_-23.53_27.87_2022_46,16577.361
ID_-23.53_27.87_2022_47,-2537.8745
ID_-23.53_27.87_2022_48,-2758.0554
ID_-23.53_27.87_2022_52,-2599.7883
ID_-23.53_27.97_2019_1,199.97458
ID_-23.53_27.97_2019_2,365.88818
ID_-23.53_27.97_2019_3,170.77249
ID_-23.53_27.97_2019_4,517.16833
ID_-23.53_27.97_2019_5,462.43875
ID_-23.53_27.97_2019_6,-985.43604
ID_-23.53_27.97_2019_7,413.5444
ID_-23.53_27.97_2019_8,316.46573
ID_-23.53_27.97_2019_9,513.8124
ID_-23.53_27.97_2019_10,1787.1226
ID_-23.53_27.97_2019_11,522.9409
ID_-23.53_27.97_2019_12,423.46164
ID_-23.53_27.97_2019_13,12.725768
ID_-23.53_27.97_2019_14,241.64601
ID_-23.53_27.97_2019_15,98.09628
ID_-23.53_27.97_2019_16,1342.2767
ID_-23.53_27.97_2019_17,7838.218
ID_-23.53_27.97_2019_18,1802.0011
ID_-23.53_27.97_2019_19,-101.31103
ID_-23.53_27.97_2019_20,224.54468
ID_-23.53_27.97_2019_21,-82.617546
ID_-23.53_27.97_2019_22,258.889
ID_-23.53_27.97_2019_23,53.059464
ID_-23.53_27.97_2019_24,575.48834
ID_-23.53_27.97_2019_25,107.119736
ID_-23.53_27.97_2019_26,119.70177
ID_-23.53_27.97_2019_27,406.87857
ID_-23.53_27.97_2019_28,119.53522
ID_-23.53_27.97_2019_29,180.68307
ID_-23.53_27.97_2019_30,299.84494
ID_-23.53_27.97_2019_31,496.5534
ID_-23.53_27.97_2019_32,509.95673
ID_-23.53_27.97_2019_33,492.7959
ID_-23.53_27.97_2019_34,-48.879856
ID_-23.53_27.97_2019_35,588.50366
ID_-23.53_27.97_2019_36,727.8587
ID_-23.53_27.97_2019_37,517.61414
ID_-23.53_27.97_2019_38,801.6873
ID_-23.53_27.97_2019_39,79.703156
ID_-23.53_27.97_2019_40,197.59625
ID_-23.53_27.97_2019_41,205.70078
ID_-23.53_27.97_2019_42,54.501465
ID_-23.53_27.97_2019_43,-754.0558
ID_-23.53_27.97_2019_44,-762.6468
ID_-23.53_27.97_2019_45,210.16443
ID_-23.53_27.97_2019_46,320.1972
ID_-23.53_27.97_2019_47,9314.848
ID_-23.53_27.97_2019_48,536.61926
ID_-23.53_27.97_2019_49,299.10492
ID_-23.53_27.97_2019_50,-652.9209
ID_-23.53_27.97_2019_51,154036.84
ID_-23.53_27.97_2019_52,5262.272
ID_-23.53_27.97_2020_1,442.04407
ID_-23.53_27.97_2020_2,-9005.725
ID_-23.53_27.97_2020_3,666.58514
ID_-23.53_27.97_2020_4,346.24466
ID_-23.53_27.97_2020_5,116.47702
ID_-23.53_27.97_2020_6,220.49161
ID_-23.53_27.97_2020_7,-191.64752
ID_-23.53_27.97_2020_8,254.34595
ID_-23.53_27.97_2020_9,136.89703
ID_-23.53_27.97_2020_10,118.14403
ID_-23.53_27.97_2020_11,-111.9783
ID_-23.53_27.97_2020_12,-171.52188
ID_-23.53_27.97_2020_13,-1435.189
ID_-23.53_27.97_2020_14,221.10992
ID_-23.53_27.97_2020_15,5945.7295
ID_-23.53_27.97_2020_16,4889.1616
ID_-23.53_27.97_2020_17,-118.34296
ID_-23.53_27.97_2020_18,552.1183
ID_-23.53_27.97_2020_19,1514.8864
ID_-23.53_27.97_2020_20,237.7424
ID_-23.53_27.97_2020_21,413.71216
ID_-23.53_27.97_2020_22,-218.95743
ID_-23.53_27.97_2020_23,1419.2473
ID_-23.53_27.97_2020_24,313.77408
ID_-23.53_27.97_2020_25,551.0656
ID_-23.53_27.97_2020_26,551.2707
ID_-23.53_27.97_2020_27,-454.08063
ID_-23.53_27.97_2020_28,284.1441
ID_-23.53_27.97_2020_29,206.42801
ID_-23.53_27.97_2020_30,1349.4017
ID_-23.53_27.97_2020_31,225.86084
ID_-23.53_27.97_2020_32,153.70541
ID_-23.53_27.97_2020_33,829.4285
ID_-23.53_27.97_2020_34,889.25543
ID_-23.53_27.97_2020_35,288.48895
ID_-23.53_27.97_2020_36,286.32202
ID_-23.53_27.97_2020_37,206.94589
ID_-23.53_27.97_2020_38,90.24591
ID_-23.53_27.97_2020_39,8.209487
ID_-23.53_27.97_2020_40,-395.93097
ID_-23.53_27.97_2020_41,402.1844
ID_-23.53_27.97_2020_42,879.8829
ID_-23.53_27.97_2020_43,154.27908
ID_-23.53_27.97_2020_44,151.10751
ID_-23.53_27.97_2020_45,40.65497
ID_-23.53_27.97_2020_46,-102.14248
ID_-23.53_27.97_2020_47,410.98224
ID_-23.53_27.97_2020_48,-26.937908
ID_-23.53_27.97_2020_49,-480.2359
ID_-23.53_27.97_2020_50,-438.84573
ID_-23.53_27.97_2020_51,-4039.633
ID_-23.53_27.97_2020_52,-193.84772
ID_-23.53_27.97_2021_1,-5103.416
ID_-23.53_27.97_2021_2,1322.232
ID_-23.53_27.97_2021_3,-163.72447
ID_-23.53_27.97_2021_4,-7843.7734
ID_-23.53_27.97_2021_5,1804.1356
ID_-23.53_27.97_2021_6,97.609955
ID_-23.53_27.97_2021_7,-666.7922
ID_-23.53_27.97_2021_8,-5811.0444
ID_-23.53_27.97_2021_9,1886.8094
ID_-23.53_27.97_2021_10,-81.231064
ID_-23.53_27.97_2021_11,969.3339
ID_-23.53_27.97_2021_12,-264.29877
ID_-23.53_27.97_2021_13,-1342.4009
ID_-23.53_27.97_2021_14,272.79358
ID_-23.53_27.97_2021_15,340.11115
ID_-23.53_27.97_2021_16,251.98407
ID_-23.53_27.97_2021_17,-408.69437
ID_-23.53_27.97_2021_18,18.823914
ID_-23.53_27.97_2021_19,-1987.2517
ID_-23.53_27.97_2021_20,-1460.8445
ID_-23.53_27.97_2021_21,-803.92926
ID_-23.53_27.97_2021_22,-1203.6246
ID_-23.53_27.97_2021_23,475.2209
ID_-23.53_27.97_2021_24,350.52667
ID_-23.53_27.97_2021_25,4179.6426
ID_-23.53_27.97_2021_26,4579.3643
ID_-23.53_27.97_2021_27,1061.5359
ID_-23.53_27.97_2021_28,669.2447
ID_-23.53_27.97_2021_29,957.1481
ID_-23.53_27.97_2021_30,398.93222
ID_-23.53_27.97_2021_31,1317.9772
ID_-23.53_27.97_2021_32,1369.389
ID_-23.53_27.97_2021_33,376.39774
ID_-23.53_27.97_2021_34,930.37726
ID_-23.53_27.97_2021_35,143.37311
ID_-23.53_27.97_2021_36,92.03162
ID_-23.53_27.97_2021_37,366.58176
ID_-23.53_27.97_2021_38,596.10474
ID_-23.53_27.97_2021_39,544.5525
ID_-23.53_27.97_2021_40,654.6628
ID_-23.53_27.97_2021_41,796.5108
ID_-23.53_27.97_2021_42,785.42725
ID_-23.53_27.97_2021_43,1112.1498
ID_-23.53_27.97_2021_44,1372.4154
ID_-23.53_27.97_2021_45,572.08105
ID_-23.53_27.97_2021_46,13016.705
ID_-23.53_27.97_2021_47,20249.326
ID_-23.53_27.97_2021_48,78.89656
ID_-23.53_27.97_2021_49,237.18727
ID_-23.53_27.97_2021_50,-364.59644
ID_-23.53_27.97_2021_51,8.5535345
ID_-23.53_27.97_2021_52,13.459632
ID_-23.53_27.97_2022_1,144.58423
ID_-23.53_27.97_2022_2,-231.75287
ID_-23.53_27.97_2022_3,-169.14941
ID_-23.53_27.97_2022_4,-3532.656
ID_-23.53_27.97_2022_5,-1656.409
ID_-23.53_27.97_2022_6,-138.64238
ID_-23.53_27.97_2022_7,315.89053
ID_-23.53_27.97_2022_8,102.73758
ID_-23.53_27.97_2022_9,-1385.477
ID_-23.53_27.97_2022_10,1138.738
ID_-23.53_27.97_2022_11,135.91513
ID_-23.53_27.97_2022_12,125.956955
ID_-23.53_27.97_2022_13,260.2478
ID_-23.53_27.97_2022_14,466.4229
ID_-23.53_27.97_2022_15,605.6429
ID_-23.53_27.97_2022_16,-28.290981
ID_-23.53_27.97_2022_17,314.2336
ID_-23.53_27.97_2022_18,-666.2759
ID_-23.53_27.97_2022_19,1000.8758
ID_-23.53_27.97_2022_20,557.62286
ID_-23.53_27.97_2022_21,596.74384
ID_-23.53_27.97_2022_22,362.09677
ID_-23.53_27.97_2022_23,-283.55664
ID_-23.53_27.97_2022_24,-111.97753
ID_-23.53_27.97_2022_25,426.7928
ID_-23.53_27.97_2022_26,159.49725
ID_-23.53_27.97_2022_27,355.48233
ID_-23.53_27.97_2022_28,120.75168
ID_-23.53_27.97_2022_29,679.624
ID_-23.53_27.97_2022_30,1073.4497
ID_-23.53_27.97_2022_31,505.40137
ID_-23.53_27.97_2022_32,-1890.3315
